polygon_id,nearest_place,year,predicted_ndvi,latitude,longitude
P0749,Puttalam,2030,0.19323,8.076333,79.817668
P0750,Puttalam,2026,0.285239,8.076428,79.824271
P0750,Puttalam,2027,0.182264,8.076428,79.824271
P0750,Puttalam,2028,0.160783,8.076428,79.824271
P0750,Puttalam,2029,0.164204,8.076428,79.824271
P0750,Puttalam,2030,0.17522,8.076428,79.824271
P0751,Puttalam,2026,0.538345,8.080907,79.79855
P0751,Puttalam,2027,0.503654,8.080907,79.79855
P0751,Puttalam,2028,0.485467,8.080907,79.79855
P0751,Puttalam,2029,0.48395,8.080907,79.79855
P0751,Puttalam,2030,0.492304,8.080907,79.79855
P0752,Puttalam,2026,0.050295,8.07551,79.807845
P0752,Puttalam,2027,0.109939,8.07551,79.807845
P0752,Puttalam,2028,0.076699,8.07551,79.807845
P0752,Puttalam,2029,0.057711,8.07551,79.807845
P0752,Puttalam,2030,0.044584,8.07551,79.807845
P0753,Puttalam,2026,0.116033,8.075889,79.822555
P0753,Puttalam,2027,0.147345,8.075889,79.822555
P0753,Puttalam,2028,0.163254,8.075889,79.822555
P0753,Puttalam,2029,0.168115,8.075889,79.822555
P0753,Puttalam,2030,0.191758,8.075889,79.822555
P0754,Puttalam,2026,0.611458,8.075267,79.815978
P0754,Puttalam,2027,0.565866,8.075267,79.815978
P0754,Puttalam,2028,0.625583,8.075267,79.815978
P0754,Puttalam,2029,0.630089,8.075267,79.815978
P0754,Puttalam,2030,0.649962,8.075267,79.815978
P0755,Puttalam,2026,0.106951,8.075445,79.819222
P0755,Puttalam,2027,0.174357,8.075445,79.819222
P0755,Puttalam,2028,0.166225,8.075445,79.819222
P0755,Puttalam,2029,0.173052,8.075445,79.819222
P0755,Puttalam,2030,0.174413,8.075445,79.819222
P0756,Puttalam,2026,0.174117,8.075456,79.817881
P0756,Puttalam,2027,0.176573,8.075456,79.817881
P0756,Puttalam,2028,0.168454,8.075456,79.817881
P0756,Puttalam,2029,0.170712,8.075456,79.817881
P0756,Puttalam,2030,0.175025,8.075456,79.817881
P0757,Puttalam,2026,-0.013117,8.075513,79.808949
P0757,Puttalam,2027,-0.057471,8.075513,79.808949
P0757,Puttalam,2028,-0.027303,8.075513,79.808949
P0757,Puttalam,2029,-0.026267,8.075513,79.808949
P0757,Puttalam,2030,-0.024071,8.075513,79.808949
P0758,Puttalam,2026,0.569499,8.074667,79.816112
P0758,Puttalam,2027,0.508628,8.074667,79.816112
P0758,Puttalam,2028,0.576093,8.074667,79.816112
P0758,Puttalam,2029,0.593167,8.074667,79.816112
P0758,Puttalam,2030,0.608484,8.074667,79.816112
P0759,Puttalam,2026,0.175479,8.075823,79.805748
P0759,Puttalam,2027,0.165054,8.075823,79.805748
P0759,Puttalam,2028,0.182269,8.075823,79.805748
P0759,Puttalam,2029,0.188543,8.075823,79.805748
P0759,Puttalam,2030,0.199916,8.075823,79.805748
P0760,Puttalam,2026,0.490136,8.07443,79.823952
P0760,Puttalam,2027,0.462097,8.07443,79.823952
P0760,Puttalam,2028,0.499706,8.07443,79.823952
P0760,Puttalam,2029,0.524578,8.07443,79.823952
P0760,Puttalam,2030,0.522463,8.07443,79.823952
P0761,Puttalam,2026,0.081131,8.074335,79.801887
P0761,Puttalam,2027,0.013523,8.074335,79.801887
P0761,Puttalam,2028,0.08837,8.074335,79.801887
P0761,Puttalam,2029,0.082223,8.074335,79.801887
P0761,Puttalam,2030,0.08311,8.074335,79.801887
P0762,Puttalam,2026,0.125521,8.075484,79.810617
P0762,Puttalam,2027,0.098899,8.075484,79.810617
P0762,Puttalam,2028,0.098546,8.075484,79.810617
P0762,Puttalam,2029,0.09671,8.075484,79.810617
P0762,Puttalam,2030,0.091554,8.075484,79.810617
P0763,Puttalam,2026,0.047344,8.074112,79.809223
P0763,Puttalam,2027,0.009841,8.074112,79.809223
P0763,Puttalam,2028,0.060284,8.074112,79.809223
P0763,Puttalam,2029,0.06276,8.074112,79.809223
P0763,Puttalam,2030,0.05946,8.074112,79.809223
P0764,Puttalam,2026,0.047609,8.073577,79.809845
P0764,Puttalam,2027,0.075562,8.073577,79.809845
P0764,Puttalam,2028,0.063931,8.073577,79.809845
P0764,Puttalam,2029,0.059334,8.073577,79.809845
P0764,Puttalam,2030,0.060854,8.073577,79.809845
P0765,Puttalam,2026,0.116272,8.073666,79.812084
P0765,Puttalam,2027,0.044952,8.073666,79.812084
P0765,Puttalam,2028,0.099151,8.073666,79.812084
P0765,Puttalam,2029,0.10313,8.073666,79.812084
P0765,Puttalam,2030,0.107539,8.073666,79.812084
P0766,Puttalam,2026,0.148142,8.073555,79.821445
P0766,Puttalam,2027,0.183461,8.073555,79.821445
P0766,Puttalam,2028,0.174416,8.073555,79.821445
P0766,Puttalam,2029,0.173352,8.073555,79.821445
P0766,Puttalam,2030,0.177471,8.073555,79.821445
P0767,Puttalam,2026,0.109447,8.073223,79.802333
P0767,Puttalam,2027,0.07889,8.073223,79.802333
P0767,Puttalam,2028,0.067018,8.073223,79.802333
P0767,Puttalam,2029,0.064695,8.073223,79.802333
P0767,Puttalam,2030,0.068035,8.073223,79.802333
P0768,Puttalam,2026,0.110864,8.073133,79.806511
P0768,Puttalam,2027,0.173899,8.073133,79.806511
P0768,Puttalam,2028,0.17203,8.073133,79.806511
P0768,Puttalam,2029,0.183669,8.073133,79.806511
P0768,Puttalam,2030,0.169701,8.073133,79.806511
P0769,Puttalam,2027,0.127937,8.072779,79.805446
P0769,Puttalam,2028,0.153944,8.072779,79.805446
P0769,Puttalam,2029,0.167024,8.072779,79.805446
P0769,Puttalam,2030,0.174118,8.072779,79.805446
P0770,Puttalam,2026,0.377053,8.072779,79.820999
P0770,Puttalam,2027,0.225828,8.072779,79.820999
P0770,Puttalam,2028,0.242397,8.072779,79.820999
P0770,Puttalam,2029,0.236614,8.072779,79.820999
P0770,Puttalam,2030,0.243305,8.072779,79.820999
P0771,Puttalam,2026,0.47723,8.086699,79.817557
P0771,Puttalam,2027,0.443106,8.086699,79.817557
P0771,Puttalam,2028,0.496093,8.086699,79.817557
P0771,Puttalam,2029,0.504255,8.086699,79.817557
P0771,Puttalam,2030,0.511625,8.086699,79.817557
P0772,Puttalam,2026,0.496075,8.072444,79.813889
P0772,Puttalam,2027,0.360032,8.072444,79.813889
P0772,Puttalam,2028,0.462184,8.072444,79.813889
P0772,Puttalam,2029,0.449941,8.072444,79.813889
P0772,Puttalam,2030,0.481575,8.072444,79.813889
P0773,Puttalam,2026,0.203671,8.072556,79.817445
P0773,Puttalam,2027,0.230067,8.072556,79.817445
P0773,Puttalam,2028,0.280758,8.072556,79.817445
P0773,Puttalam,2029,0.311694,8.072556,79.817445
P0773,Puttalam,2030,0.314645,8.072556,79.817445
P0774,Puttalam,2026,0.242996,8.072444,79.817889
P0774,Puttalam,2027,0.24064,8.072444,79.817889
P0774,Puttalam,2028,0.194539,8.072444,79.817889
P0774,Puttalam,2029,0.19289,8.072444,79.817889
P0774,Puttalam,2030,0.200172,8.072444,79.817889
P0775,Puttalam,2026,0.200542,8.072184,79.818853
P0775,Puttalam,2027,0.210538,8.072184,79.818853
P0775,Puttalam,2028,0.173758,8.072184,79.818853
P0775,Puttalam,2029,0.172353,8.072184,79.818853
P0775,Puttalam,2030,0.174879,8.072184,79.818853
P0776,Puttalam,2026,0.358858,8.072701,79.816108
P0776,Puttalam,2027,0.397172,8.072701,79.816108
P0776,Puttalam,2028,0.400169,8.072701,79.816108
P0776,Puttalam,2029,0.396276,8.072701,79.816108
P0776,Puttalam,2030,0.398654,8.072701,79.816108
P0777,Puttalam,2026,0.134878,8.072159,79.804232
P0777,Puttalam,2027,0.095867,8.072159,79.804232
P0777,Puttalam,2028,0.051973,8.072159,79.804232
P0777,Puttalam,2029,0.048404,8.072159,79.804232
P0777,Puttalam,2030,0.049116,8.072159,79.804232
P0778,Puttalam,2026,0.189932,8.071513,79.812355
P0778,Puttalam,2027,0.184797,8.071513,79.812355
P0778,Puttalam,2028,0.189251,8.071513,79.812355
P0778,Puttalam,2029,0.18552,8.071513,79.812355
P0778,Puttalam,2030,0.189475,8.071513,79.812355
P0779,Puttalam,2026,0.225085,8.07146,79.818615
P0779,Puttalam,2027,0.165698,8.07146,79.818615
P0779,Puttalam,2028,0.161962,8.07146,79.818615
P0779,Puttalam,2029,0.161717,8.07146,79.818615
P0779,Puttalam,2030,0.168305,8.07146,79.818615
P0780,Puttalam,2026,0.48104,8.071669,79.820335
P0780,Puttalam,2027,0.283917,8.071669,79.820335
P0780,Puttalam,2028,0.434568,8.071669,79.820335
P0780,Puttalam,2029,0.474893,8.071669,79.820335
P0780,Puttalam,2030,0.520207,8.071669,79.820335
P0781,Puttalam,2026,0.085317,8.071223,79.802668
P0781,Puttalam,2027,0.084994,8.071223,79.802668
P0781,Puttalam,2028,0.093626,8.071223,79.802668
P0781,Puttalam,2029,0.095622,8.071223,79.802668
P0781,Puttalam,2030,0.094635,8.071223,79.802668
P0782,Puttalam,2026,0.301672,8.07106,79.82177
P0782,Puttalam,2027,0.233943,8.07106,79.82177
P0782,Puttalam,2028,0.258696,8.07106,79.82177
P0782,Puttalam,2029,0.289044,8.07106,79.82177
P0782,Puttalam,2030,0.282784,8.07106,79.82177
P0783,Puttalam,2026,0.18495,8.071044,79.816246
P0783,Puttalam,2027,0.189947,8.071044,79.816246
P0783,Puttalam,2028,0.182691,8.071044,79.816246
P0783,Puttalam,2029,0.194676,8.071044,79.816246
P0783,Puttalam,2030,0.198756,8.071044,79.816246
P0784,Puttalam,2026,0.064183,8.070777,79.810683
P0784,Puttalam,2027,0.102543,8.070777,79.810683
P0784,Puttalam,2028,0.124094,8.070777,79.810683
P0784,Puttalam,2029,0.126014,8.070777,79.810683
P0784,Puttalam,2030,0.129649,8.070777,79.810683
P0785,Puttalam,2026,0.27143,8.071388,79.806489
P0785,Puttalam,2027,0.189553,8.071388,79.806489
P0785,Puttalam,2028,0.189763,8.071388,79.806489
P0785,Puttalam,2029,0.199213,8.071388,79.806489
P0785,Puttalam,2030,0.200065,8.071388,79.806489
P0786,Puttalam,2026,0.781046,8.07011,79.779445
P0786,Puttalam,2027,0.793757,8.07011,79.779445
P0786,Puttalam,2028,0.796511,8.07011,79.779445
P0786,Puttalam,2029,0.798278,8.07011,79.779445
P0786,Puttalam,2030,0.817536,8.07011,79.779445
P0787,Puttalam,2026,0.449092,8.070369,79.817718
P0787,Puttalam,2027,0.401114,8.070369,79.817718
P0787,Puttalam,2028,0.314955,8.070369,79.817718
P0787,Puttalam,2029,0.317433,8.070369,79.817718
P0787,Puttalam,2030,0.299359,8.070369,79.817718
P0788,Puttalam,2026,0.042345,8.070023,79.810823
P0788,Puttalam,2027,0.041448,8.070023,79.810823
P0788,Puttalam,2028,0.073707,8.070023,79.810823
P0788,Puttalam,2029,0.067593,8.070023,79.810823
P0788,Puttalam,2030,0.067815,8.070023,79.810823
P0789,Puttalam,2026,0.204044,8.070021,79.794334
P0789,Puttalam,2027,0.290926,8.070021,79.794334
P0789,Puttalam,2028,0.346397,8.070021,79.794334
P0789,Puttalam,2029,0.343975,8.070021,79.794334
P0789,Puttalam,2030,0.357731,8.070021,79.794334
P0790,Puttalam,2026,0.399,8.069889,79.800222
P0790,Puttalam,2027,0.758521,8.069889,79.800222
P0790,Puttalam,2028,0.626808,8.069889,79.800222
P0790,Puttalam,2029,0.624321,8.069889,79.800222
P0790,Puttalam,2030,0.628631,8.069889,79.800222
P0791,Puttalam,2026,0.039305,8.069295,79.810184
P0791,Puttalam,2027,0.061963,8.069295,79.810184
P0791,Puttalam,2028,0.099287,8.069295,79.810184
P0791,Puttalam,2029,0.099978,8.069295,79.810184
P0791,Puttalam,2030,0.101825,8.069295,79.810184
P0792,Puttalam,2026,0.262645,8.070077,79.815446
P0792,Puttalam,2027,0.27062,8.070077,79.815446
P0792,Puttalam,2028,0.267966,8.070077,79.815446
P0792,Puttalam,2029,0.27751,8.070077,79.815446
P0792,Puttalam,2030,0.270587,8.070077,79.815446
P0793,Puttalam,2026,0.194029,8.069763,79.819771
P0793,Puttalam,2027,0.203379,8.069763,79.819771
P0793,Puttalam,2028,0.180312,8.069763,79.819771
P0793,Puttalam,2029,0.185477,8.069763,79.819771
P0793,Puttalam,2030,0.191705,8.069763,79.819771
P0794,Puttalam,2026,0.176684,8.069112,79.794145
P0794,Puttalam,2027,0.197647,8.069112,79.794145
P0794,Puttalam,2028,0.308332,8.069112,79.794145
P0794,Puttalam,2029,0.303031,8.069112,79.794145
P0794,Puttalam,2030,0.318582,8.069112,79.794145
P0795,Puttalam,2026,0.165137,8.068925,79.796628
P0795,Puttalam,2027,0.07772,8.068925,79.796628
P0795,Puttalam,2028,0.053569,8.068925,79.796628
P0795,Puttalam,2029,0.061797,8.068925,79.796628
P0795,Puttalam,2030,0.084648,8.068925,79.796628
P0796,Puttalam,2027,0.277411,8.068852,79.809074
P0796,Puttalam,2028,0.190582,8.068852,79.809074
P0796,Puttalam,2029,0.198285,8.068852,79.809074
P0796,Puttalam,2030,0.20723,8.068852,79.809074
P0797,Puttalam,2026,0.148188,8.068705,79.795075
P0797,Puttalam,2027,0.224557,8.068705,79.795075
P0797,Puttalam,2028,0.278688,8.068705,79.795075
P0797,Puttalam,2029,0.278275,8.068705,79.795075
P0797,Puttalam,2030,0.279489,8.068705,79.795075
P0798,Puttalam,2026,0.000653,8.06926,79.813604
P0798,Puttalam,2027,-0.009637,8.06926,79.813604
P0798,Puttalam,2028,0.054053,8.06926,79.813604
P0798,Puttalam,2029,0.047142,8.06926,79.813604
P0798,Puttalam,2030,0.05945,8.06926,79.813604
P0799,Puttalam,2026,0.168712,8.068778,79.818593
P0799,Puttalam,2027,0.197765,8.068778,79.818593
P0799,Puttalam,2028,0.226017,8.068778,79.818593
P0799,Puttalam,2029,0.223575,8.068778,79.818593
P0799,Puttalam,2030,0.246695,8.068778,79.818593
P0800,Puttalam,2026,0.120677,8.068779,79.821445
P0800,Puttalam,2027,0.015143,8.068779,79.821445
P0800,Puttalam,2028,0.075493,8.068779,79.821445
P0800,Puttalam,2029,0.073177,8.068779,79.821445
P0800,Puttalam,2030,0.067921,8.068779,79.821445
P0801,Puttalam,2026,0.112659,8.068429,79.796589
P0801,Puttalam,2027,0.06676,8.068429,79.796589
P0801,Puttalam,2028,0.082369,8.068429,79.796589
P0801,Puttalam,2029,0.077119,8.068429,79.796589
P0801,Puttalam,2030,0.075843,8.068429,79.796589
P0802,Puttalam,2026,0.304042,8.068556,79.811222
P0802,Puttalam,2027,0.317644,8.068556,79.811222
P0802,Puttalam,2028,0.311443,8.068556,79.811222
P0802,Puttalam,2029,0.305006,8.068556,79.811222
P0802,Puttalam,2030,0.292259,8.068556,79.811222
P0803,Puttalam,2026,0.195906,8.068333,79.803
P0803,Puttalam,2027,0.199207,8.068333,79.803
P0803,Puttalam,2028,0.194208,8.068333,79.803
P0803,Puttalam,2029,0.186439,8.068333,79.803
P0803,Puttalam,2030,0.186118,8.068333,79.803
P0804,Puttalam,2026,0.006926,8.068333,79.819001
P0804,Puttalam,2027,0.063844,8.068333,79.819001
P0804,Puttalam,2028,0.059195,8.068333,79.819001
P0804,Puttalam,2029,0.061501,8.068333,79.819001
P0804,Puttalam,2030,0.069589,8.068333,79.819001
P0805,Puttalam,2026,-0.040643,8.068054,79.794055
P0805,Puttalam,2027,-0.090273,8.068054,79.794055
P0805,Puttalam,2028,-0.083558,8.068054,79.794055
P0805,Puttalam,2029,-0.086248,8.068054,79.794055
P0805,Puttalam,2030,-0.086129,8.068054,79.794055
P0806,Puttalam,2026,0.152245,8.068296,79.820444
P0806,Puttalam,2027,0.042721,8.068296,79.820444
P0806,Puttalam,2028,0.089086,8.068296,79.820444
P0806,Puttalam,2029,0.107355,8.068296,79.820444
P0806,Puttalam,2030,0.113634,8.068296,79.820444
P0807,Puttalam,2026,0.310531,8.06789,79.816978
P0807,Puttalam,2027,0.374888,8.06789,79.816978
P0807,Puttalam,2028,0.282589,8.06789,79.816978
P0807,Puttalam,2029,0.280859,8.06789,79.816978
P0807,Puttalam,2030,0.295351,8.06789,79.816978
P0808,Puttalam,2026,0.135234,8.067723,79.821832
P0808,Puttalam,2027,0.146973,8.067723,79.821832
P0808,Puttalam,2028,0.138969,8.067723,79.821832
P0808,Puttalam,2029,0.140257,8.067723,79.821832
P0808,Puttalam,2030,0.13903,8.067723,79.821832
P0809,Puttalam,2026,0.089921,8.067667,79.795
P0809,Puttalam,2027,0.057122,8.067667,79.795
P0809,Puttalam,2028,0.05153,8.067667,79.795
P0809,Puttalam,2029,0.046429,8.067667,79.795
P0809,Puttalam,2030,0.045164,8.067667,79.795
P0810,Puttalam,2026,0.342847,8.070362,79.80073
P0810,Puttalam,2027,0.297767,8.070362,79.80073
P0810,Puttalam,2028,0.347197,8.070362,79.80073
P0810,Puttalam,2029,0.363321,8.070362,79.80073
P0810,Puttalam,2030,0.372936,8.070362,79.80073
P0811,Puttalam,2026,0.006385,8.066742,79.794693
P0811,Puttalam,2027,0.049202,8.066742,79.794693
P0811,Puttalam,2028,0.033787,8.066742,79.794693
P0811,Puttalam,2029,0.032055,8.066742,79.794693
P0811,Puttalam,2030,0.031375,8.066742,79.794693
P0812,Puttalam,2026,0.580291,8.067223,79.797
P0812,Puttalam,2027,0.485437,8.067223,79.797
P0812,Puttalam,2028,0.548709,8.067223,79.797
P0812,Puttalam,2029,0.557305,8.067223,79.797
P0812,Puttalam,2030,0.560968,8.067223,79.797
P0813,Puttalam,2026,0.17233,8.067,79.796334
P0813,Puttalam,2027,0.179161,8.067,79.796334
P0813,Puttalam,2028,0.162311,8.067,79.796334
P0813,Puttalam,2029,0.159382,8.067,79.796334
P0813,Puttalam,2030,0.132248,8.067,79.796334
P0814,Puttalam,2026,0.475647,8.06691,79.797934
P0814,Puttalam,2027,0.471199,8.06691,79.797934
P0814,Puttalam,2028,0.450546,8.06691,79.797934
P0814,Puttalam,2029,0.448463,8.06691,79.797934
P0814,Puttalam,2030,0.453251,8.06691,79.797934
P0815,Puttalam,2026,0.161722,8.06686,79.821222
P0815,Puttalam,2027,0.14568,8.06686,79.821222
P0815,Puttalam,2028,0.142248,8.06686,79.821222
P0815,Puttalam,2029,0.137277,8.06686,79.821222
P0815,Puttalam,2030,0.136638,8.06686,79.821222
P0816,Puttalam,2026,0.192538,8.066952,79.81848
P0816,Puttalam,2027,0.277873,8.066952,79.81848
P0816,Puttalam,2028,0.238138,8.066952,79.81848
P0816,Puttalam,2029,0.243696,8.066952,79.81848
P0816,Puttalam,2030,0.241175,8.066952,79.81848
P0817,Puttalam,2026,0.601848,8.065972,79.803294
P0817,Puttalam,2027,0.619285,8.065972,79.803294
P0817,Puttalam,2028,0.720961,8.065972,79.803294
P0817,Puttalam,2029,0.728708,8.065972,79.803294
P0817,Puttalam,2030,0.73623,8.065972,79.803294
P0818,Puttalam,2026,0.402636,8.066121,79.80042
P0818,Puttalam,2027,0.412368,8.066121,79.80042
P0818,Puttalam,2028,0.404797,8.066121,79.80042
P0818,Puttalam,2029,0.401454,8.066121,79.80042
P0818,Puttalam,2030,0.39418,8.066121,79.80042
P0819,Puttalam,2026,0.253946,8.065274,79.820805
P0819,Puttalam,2027,0.272074,8.065274,79.820805
P0819,Puttalam,2028,0.277094,8.065274,79.820805
P0819,Puttalam,2029,0.276588,8.065274,79.820805
P0819,Puttalam,2030,0.286513,8.065274,79.820805
P0820,Puttalam,2026,0.157197,8.065444,79.796777
P0820,Puttalam,2027,0.148294,8.065444,79.796777
P0820,Puttalam,2028,0.14773,8.065444,79.796777
P0820,Puttalam,2029,0.162063,8.065444,79.796777
P0820,Puttalam,2030,0.186259,8.065444,79.796777
P0821,Puttalam,2026,0.709746,8.065444,79.802779
P0821,Puttalam,2027,0.695005,8.065444,79.802779
P0821,Puttalam,2028,0.694433,8.065444,79.802779
P0821,Puttalam,2029,0.701955,8.065444,79.802779
P0821,Puttalam,2030,0.716147,8.065444,79.802779
P0822,Puttalam,2026,0.021669,8.06531,79.818955
P0822,Puttalam,2027,0.020876,8.06531,79.818955
P0822,Puttalam,2028,0.020553,8.06531,79.818955
P0822,Puttalam,2029,0.018884,8.06531,79.818955
P0822,Puttalam,2030,0.018012,8.06531,79.818955
P0823,Puttalam,2026,0.392361,8.064779,79.798556
P0823,Puttalam,2027,0.477915,8.064779,79.798556
P0823,Puttalam,2028,0.411483,8.064779,79.798556
P0823,Puttalam,2029,0.413797,8.064779,79.798556
P0823,Puttalam,2030,0.412922,8.064779,79.798556
P0824,Puttalam,2026,-0.070767,8.064481,79.819074
P0824,Puttalam,2027,-0.086284,8.064481,79.819074
P0824,Puttalam,2028,-0.110163,8.064481,79.819074
P0824,Puttalam,2029,-0.109002,8.064481,79.819074
P0824,Puttalam,2030,-0.115075,8.064481,79.819074
P0825,Puttalam,2026,0.139789,8.06503,79.796196
P0825,Puttalam,2027,0.167413,8.06503,79.796196
P0825,Puttalam,2028,0.15291,8.06503,79.796196
P0825,Puttalam,2029,0.153431,8.06503,79.796196
P0825,Puttalam,2030,0.153822,8.06503,79.796196
P0826,Puttalam,2026,0.367094,8.06411,79.798668
P0826,Puttalam,2027,0.288555,8.06411,79.798668
P0826,Puttalam,2028,0.334611,8.06411,79.798668
P0826,Puttalam,2029,0.339439,8.06411,79.798668
P0826,Puttalam,2030,0.345591,8.06411,79.798668
P0827,Puttalam,2026,0.591811,8.063778,79.806333
P0827,Puttalam,2027,0.509799,8.063778,79.806333
P0827,Puttalam,2028,0.568876,8.063778,79.806333
P0827,Puttalam,2029,0.5901,8.063778,79.806333
P0827,Puttalam,2030,0.590478,8.063778,79.806333
P0828,Puttalam,2026,-0.076404,8.063815,79.819741
P0828,Puttalam,2027,-0.105121,8.063815,79.819741
P0828,Puttalam,2028,-0.11072,8.063815,79.819741
P0828,Puttalam,2029,-0.110321,8.063815,79.819741
P0828,Puttalam,2030,-0.112543,8.063815,79.819741
P0829,Puttalam,2026,0.11161,8.063297,79.821073
P0829,Puttalam,2027,0.097413,8.063297,79.821073
P0829,Puttalam,2028,0.111214,8.063297,79.821073
P0829,Puttalam,2029,0.111156,8.063297,79.821073
P0829,Puttalam,2030,0.115629,8.063297,79.821073
P0830,Puttalam,2026,0.092131,8.062926,79.823517
P0830,Puttalam,2027,0.117418,8.062926,79.823517
P0830,Puttalam,2028,0.107377,8.062926,79.823517
P0830,Puttalam,2029,0.104663,8.062926,79.823517
P0830,Puttalam,2030,0.104828,8.062926,79.823517
P0831,Puttalam,2026,0.202639,8.061167,79.800165
P0831,Puttalam,2027,0.258421,8.061167,79.800165
P0831,Puttalam,2028,0.21404,8.061167,79.800165
P0831,Puttalam,2029,0.210178,8.061167,79.800165
P0831,Puttalam,2030,0.213146,8.061167,79.800165
P0832,Puttalam,2026,0.23759,8.061386,79.800016
P0832,Puttalam,2027,0.163113,8.061386,79.800016
P0832,Puttalam,2028,0.187999,8.061386,79.800016
P0832,Puttalam,2029,0.188698,8.061386,79.800016
P0832,Puttalam,2030,0.202665,8.061386,79.800016
P0833,Puttalam,2026,0.015811,8.059888,79.809666
P0833,Puttalam,2027,0.030403,8.059888,79.809666
P0833,Puttalam,2028,0.023509,8.059888,79.809666
P0833,Puttalam,2029,0.024707,8.059888,79.809666
P0833,Puttalam,2030,0.032931,8.059888,79.809666
P0834,Puttalam,2026,0.013737,8.059666,79.811372
P0834,Puttalam,2027,0.032028,8.059666,79.811372
P0834,Puttalam,2028,0.030262,8.059666,79.811372
P0834,Puttalam,2029,0.02892,8.059666,79.811372
P0834,Puttalam,2030,0.031303,8.059666,79.811372
P0835,Puttalam,2026,0.035084,8.059446,79.809445
P0835,Puttalam,2027,0.053858,8.059446,79.809445
P0835,Puttalam,2028,0.105712,8.059446,79.809445
P0835,Puttalam,2029,0.107607,8.059446,79.809445
P0835,Puttalam,2030,0.115699,8.059446,79.809445
P0836,Puttalam,2026,-0.046777,8.058334,79.809889
P0836,Puttalam,2027,-0.056277,8.058334,79.809889
P0836,Puttalam,2028,-0.051265,8.058334,79.809889
P0836,Puttalam,2029,-0.050489,8.058334,79.809889
P0836,Puttalam,2030,-0.054095,8.058334,79.809889
P0837,Puttalam,2026,-0.112197,8.057593,79.81174
P0837,Puttalam,2027,-0.06317,8.057593,79.81174
P0837,Puttalam,2028,-0.072993,8.057593,79.81174
P0837,Puttalam,2029,-0.065655,8.057593,79.81174
P0837,Puttalam,2030,-0.063787,8.057593,79.81174
P0838,Puttalam,2026,0.118118,8.057059,79.810596
P0838,Puttalam,2027,0.124209,8.057059,79.810596
P0838,Puttalam,2028,0.118959,8.057059,79.810596
P0838,Puttalam,2029,0.132288,8.057059,79.810596
P0838,Puttalam,2030,0.130345,8.057059,79.810596
P0839,Puttalam,2026,-0.111329,8.056501,79.812168
P0839,Puttalam,2027,-0.084515,8.056501,79.812168
P0839,Puttalam,2028,-0.087288,8.056501,79.812168
